u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
23.9463,22.53248,21.92225,21.65504,22.05466,1.0628721480538806e+19,0,0.7939644,9440,58072
20.07312,18.35688,17.45888,17.01101,16.66797,2.7427455673974395e+18,0,0.09937612,2436,54054
23.19439,22.79998,20.82805,19.83004,19.17194,5.978697655626521e+18,0,0.5867422,5310,55983
25.81543,22.54801,21.05424,19.96791,19.26485,6.801692556373809e+18,0,0.5716244,6041,56102
22.75626,20.6745,18.96115,18.34921,18.00676,8.054821640901777e+18,0,0.3243677,7154,56955
23.69263,24.08904,23.46891,21.45705,19.63268,1.1995559575388707e+19,1,-3.379096e-06,10654,58429
23.71263,21.59799,19.87533,18.98468,18.48078,7.544824982242875e+18,0,0.4711556,6701,56367
23.84168,22.88139,21.11929,19.90354,19.41455,7.853399078209869e+18,0,0.6556463,6975,56720
26.32756,23.007,22.0925,21.14117,21.07834,1.1770417522238839e+19,0,0.0,10454,58135
23.14826,21.18751,19.35646,18.70908,18.20362,4.924884203324332e+18,0,0.3326845,4374,55883
22.12387,21.46965,20.25812,19.35923,18.90285,6.148567529780697e+18,0,0.6402137,5461,56018
20.39016,20.16208,20.03393,20.15588,19.87306,5.337095747466957e+17,2,0.8716028,474,52000
24.25857,21.80292,20.22382,19.30864,18.69298,4.752490393433823e+18,0,0.543048,4221,55443
19.45763,17.50104,16.5029,16.07877,15.70743,1.8273441218455409e+18,0,0.1018859,1623,53089
24.64874,22.60384,20.77,19.86659,19.48799,4.513820507343444e+18,0,0.4675682,4009,55648
21.58859,19.62597,18.11461,17.56065,17.19081,5.218622578479094e+18,0,0.2452444,4635,55615
24.35593,22.07194,20.11512,19.23207,18.59033,7.7474352913305e+18,0,0.442222,6881,56540
20.9116,18.45493,17.41156,17.02634,16.82675,3.5499828276028785e+18,1,4.351971e-05,3153,54790
21.95938,21.72848,21.01264,20.37739,19.95506,9.863082874017962e+18,2,1.59449,8760,57672
26.38602,22.51346,20.84912,19.79457,19.38346,7.575058804217501e+18,0,0.0,6728,56426
23.30296,22.34925,20.88854,19.78673,19.27621,5.009132351969843e+18,0,0.517765,4449,55544
21.1452,20.22929,20.1909,19.78871,19.81073,4.284087716843641e+18,1,0.0001793718,3805,55269
24.57251,25.74613,22.77725,21.47931,19.87731,9.259522728570147e+18,2,1.538906,8224,57378
21.73116,20.83631,20.74854,20.77412,20.70836,4.447343759987071e+18,1,-6.122764e-05,3950,55680
20.27174,18.51026,17.74845,17.45087,17.27672,2.6301495236614164e+18,1,1.288422e-05,2336,53712
23.77238,22.12003,21.77213,21.2197,21.56787,1.0762584817717762e+19,0,0.09011614,9559,57805
24.69426,22.28567,20.56704,19.44892,19.35646,6.772496124509182e+18,0,0.5648833,6015,56096
20.32596,18.1363,17.10008,16.67428,16.2789,1.3072987549314847e+18,0,0.1319128,1161,52703
23.07339,22.46461,22.02207,21.77915,21.62562,9.868676633300589e+18,2,2.186717,8765,57307
25.64124,21.66256,21.22034,21.10991,21.21941,4.74020637466718e+18,0,0.3653591,4210,55444
20.78262,20.34411,20.36055,20.309,20.28557,4.5274811142150774e+18,2,0.8110842,4021,55620
21.2091,20.31115,20.11197,19.95305,19.90687,4.5655478516572713e+18,1,0.0001517768,4055,55359
19.62099,19.60927,19.49513,19.44521,19.50184,1.2283799844209056e+19,2,1.14638,10910,58254
22.58471,21.89241,21.40053,21.35725,21.29014,1.269700099014e+19,1,9.13408e-05,11277,58450
22.95069,21.61572,19.98777,19.06526,18.5697,5.308834484518672e+18,0,0.5401269,4715,55653
22.19427,21.4154,21.57001,21.54905,21.41246,6.069966741743884e+18,2,2.396403,5391,56000
26.37142,23.58605,21.9442,20.45934,19.80136,8.527762548648596e+18,0,0.6628417,7574,56945
18.63184,16.61155,15.66761,15.24252,14.85613,2.575030730765658e+18,0,0.07762673,2287,53705
19.41272,18.46792,18.16649,18.01701,17.98983,1.660834902448302e+18,1,-0.0003149797,1475,52903
23.18512,21.74522,22.87049,21.13689,21.80877,8.616706998078298e+18,0,1.728652,7653,57306
19.34724,18.12536,17.55432,17.18421,16.94973,2.3700916550437704e+18,0,0.09238576,2105,53472
20.58046,19.06913,18.15445,17.66112,17.39212,4.6626003174296166e+17,0,0.1508904,414,51869
21.40387,21.45391,21.21346,21.16211,21.24973,1.2092198397676902e+19,2,1.331105,10740,58223
22.30934,21.8829,21.71516,21.40253,22.13464,1.2295964291052624e+19,2,1.539599,10921,58251
20.88024,20.32458,20.20292,20.24017,19.91331,5.044251578783259e+18,2,2.198868,4480,55591
23.72059,20.15875,18.88065,18.35441,17.94229,4.5385281821488154e+18,0,0.204,4031,55604
19.33662,18.23271,17.69415,17.3449,17.15868,1.6472831494424105e+18,0,0.09889308,1463,53063
18.6982,17.73169,17.51254,17.43754,17.51773,1.0921858971614842e+18,0,0.01446356,970,52413
18.74914,17.34076,16.5388,16.09324,15.76912,1.5842500689977935e+18,0,0.1491665,1407,52886
21.02582,18.19141,16.92888,16.42508,16.153,7.282352039421827e+18,1,-7.741526e-05,6468,56311
22.39364,22.31828,22.28463,21.89116,21.95394,8.257439913529858e+18,2,1.816049,7334,56656
22.47412,21.74418,20.02126,18.90404,18.38376,5.611639989727417e+18,0,0.5471081,4984,55827
21.22874,21.27327,21.12543,20.59469,20.53015,9.437514147040614e+18,2,1.922564,8382,57513
22.82658,21.64617,21.70643,21.63673,21.52218,5.468614140850625e+18,2,1.054217,4857,55711
22.62146,23.08077,22.46289,21.59742,20.88482,1.1796213989188588e+19,0,0.9178579,10477,58136
22.7073,21.89786,21.60727,21.24136,20.42619,1.2736289838850136e+19,2,2.093524,11312,58433
20.82693,20.71892,20.63754,20.5076,20.21478,8.339796909809227e+18,2,1.610329,7407,56772
22.79,22.0062,20.69187,19.82487,19.32765,5.368492341056526e+18,0,0.5615581,4768,55944
20.83414,20.63895,20.64313,20.56312,20.486,9.441965245071645e+18,2,2.187438,8386,57518
21.79741,19.12287,17.68535,17.05813,16.70506,1.9816820192303124e+18,1,-7.489165e-06,1760,53086
19.00587,18.78184,18.56841,18.54811,18.51791,1.2697031776465607e+19,2,1.366516,11277,58450
22.32308,19.19689,17.60415,17.06981,16.73277,3.6299602048855327e+18,1,0.0005032656,3224,54849
23.84308,22.43311,20.80487,19.64868,19.42998,5.053145253126888e+18,0,0.6727226,4488,55571
21.88913,20.22367,18.362,17.74391,17.35541,1.1890482045329347e+18,0,0.3420087,1056,52764
23.89342,22.38346,20.83589,20.35038,19.58895,8.33634801677791e+18,0,0.5448921,7404,56776
19.35974,17.58404,16.58824,16.16215,15.81929,5.250276973151017e+18,0,0.1035793,4663,55893
22.37468,20.3336,19.92549,19.65408,19.96668,4.6106668633741286e+18,1,-0.0005549722,4095,55497
23.22842,22.4306,20.81104,19.7412,19.37168,7.516551590859528e+18,0,0.606074,6676,56389
22.54552,22.65405,22.25536,21.84556,21.80743,1.0571261827924384e+19,2,0.9686816,9389,58097
22.33132,20.26329,18.61671,18.00906,17.60954,1.6495503427376517e+18,0,0.3076879,1465,53082
22.94888,21.7708,21.45915,21.06437,20.95001,1.2520275387702596e+19,1,0.0002023969,11120,58510
22.82766,21.75593,19.91259,19.10139,18.72736,6.894117780611945e+18,0,0.4535739,6123,56217
25.7287,22.30757,20.71814,19.59363,19.0822,5.316690221596957e+18,0,0.5517552,4722,55735
25.11444,22.56107,20.6114,19.6039,19.3937,7.583200687334644e+18,0,0.5182252,6735,56397
23.10637,21.79736,20.25763,19.35561,18.65502,4.286465139920886e+18,0,0.4800898,3807,55511
23.16738,22.55192,22.49202,21.72948,21.68108,8.803423588369848e+18,2,2.022924,7819,57280
19.0141,17.66229,16.95625,16.59649,16.30745,3.092852062917e+18,0,0.06925067,2747,54233
21.35059,20.65242,20.49339,20.42127,20.0525,5.01612277193745e+18,2,2.46297,4455,55539
25.5491,22.55721,21.07764,20.15917,19.41941,4.481343677319633e+18,0,0.5698514,3980,55331
17.26777,16.04619,15.38207,15.05896,14.7463,2.263177343767964e+18,0,0.02101149,2010,53495
22.12371,20.75984,20.48277,20.32433,20.3357,8.240664120002893e+18,1,-0.0005544472,7319,56962
20.92038,19.71005,19.98162,20.16109,20.25745,2.274347831076612e+18,1,-0.0004212228,2020,53431
18.27115,17.11182,16.6447,16.33506,16.16156,1.428903920255658e+18,0,0.06939331,1269,52937
21.83434,22.2428,21.75314,20.63929,20.36074,1.078953467241538e+19,0,0.9903956,9583,57809
18.68269,17.10688,16.35457,15.95264,15.66265,1.5505035859916493e+18,0,0.06262816,1377,53050
19.20381,18.20578,17.83648,17.70658,17.67177,3.5004707202139177e+18,1,-0.0005135168,3109,54833
22.0866,21.60054,19.72585,18.81538,18.49185,7.458141959712168e+18,0,0.4569433,6624,56385
26.49485,22.08439,20.99747,20.58792,19.48599,1.03910136627271e+19,0,1.159338,9229,58015
22.41208,21.63565,20.91232,20.32482,19.79753,4.239251285940132e+18,2,2.168411,3765,55508
24.86376,22.11495,20.48799,19.91589,19.43752,1.0331326949981706e+19,0,0.2816732,9176,58080
24.64993,23.00067,21.75958,20.6268,20.13564,4.731082077440858e+18,0,0.401148,4202,55445
22.30479,21.573,21.12969,21.09102,20.76556,6.9425116847929e+18,1,-0.0005497813,6166,56181
24.90032,22.64851,20.78255,19.84691,19.51806,6.009135985841166e+18,0,0.5156251,5337,55987
19.91933,18.0844,17.08571,16.64379,16.31454,2.7314467066872074e+18,0,0.1413444,2426,53795
20.42655,20.44928,20.14129,20.07115,20.24164,7.657249483826401e+17,2,1.29297,680,52200
25.31808,20.81494,19.02972,18.43189,17.95399,4.793211631822985e+18,0,0.3347892,4257,55480
20.83446,18.78524,17.68741,17.2051,16.89875,5.349632922930647e+17,0,0.1171139,475,51965
25.5242,24.72758,21.61844,20.18389,19.44645,9.855090793857176e+18,0,0.7207373,8753,57373
21.91228,22.75347,21.9775,21.88911,21.56431,1.24366938104149e+19,2,1.271537,11046,58398
21.13574,19.46162,18.01018,17.42855,16.93178,5.111729711454902e+18,0,0.2544387,4540,55863
23.05478,21.41174,21.34378,21.18641,20.77302,5.477645529394731e+18,2,2.786754,4865,55713
23.74808,21.87556,20.30788,18.87652,18.14865,4.2011215297671366e+17,1,6.426142e-05,373,51788
23.64116,21.89185,20.89837,19.80919,19.44604,4.454121424135936e+18,0,0.61644,3956,55656
22.05049,21.48184,21.5546,21.53967,20.92426,9.984643507024058e+18,2,2.294112,8868,57781
25.35707,23.79083,21.98333,20.78168,19.78431,8.234971399019845e+18,0,1.011232,7314,56990
23.35332,21.79719,21.43526,21.08701,20.96682,4.315654146273597e+18,2,1.269601,3833,55290
23.19402,21.50293,19.85812,19.00918,18.49172,4.301096341671794e+18,0,0.4856757,3820,55542
25.268,23.31779,20.62639,19.67731,19.61453,7.094483164400474e+18,0,0.4470587,6301,56543
21.62245,20.75033,18.88041,18.06686,17.60134,1.765443542689278e+18,0,0.4353326,1568,53169
25.26893,21.25315,19.4291,18.61684,17.94517,6.906333355249523e+18,0,0.4409076,6134,56244
21.06738,19.32059,17.72862,17.1585,16.80304,5.25708954615653e+18,0,0.2813282,4669,55831
20.72151,20.35573,20.52272,20.4385,20.22192,8.32625972867107e+18,2,2.219474,7395,57131
22.10709,19.87442,18.34609,17.55101,17.07505,3.8754346992497864e+18,1,-0.0004771901,3442,54983
21.81948,21.18008,21.12888,21.0273,20.91263,5.333540510408923e+18,1,-4.96455e-05,4737,55630
21.42654,20.86234,20.54825,20.2925,20.01076,5.231202640885732e+18,0,0.5374213,4646,55622
19.60637,19.42164,18.87198,18.7058,18.66472,8.712305974021741e+18,2,1.119834,7738,58100
18.34939,17.13227,16.71039,16.5541,16.49701,3.6345514908000993e+18,1,1.869464e-05,3228,54863
20.30117,18.67211,17.66543,17.15431,16.81231,2.849676655302044e+18,0,0.174253,2531,54572
22.96744,22.02271,20.64594,19.56573,19.35898,5.074508214181321e+18,0,0.5105674,4507,55564
20.41393,19.82171,19.75188,19.70892,19.50393,5.589149752950544e+18,2,2.539114,4964,55749
26.75635,21.07048,19.1785,18.3978,17.91662,2.838551521203874e+18,0,0.4568421,2521,54538
22.74369,22.26714,20.79266,19.6757,19.22757,6.800671659810642e+18,0,0.5361982,6040,56101
23.77484,21.65061,20.16846,19.28065,18.86046,7.860159695683869e+18,1,0.0003141823,6981,56443
21.74768,21.39048,21.16037,20.84174,20.9983,8.350990762494941e+18,2,0.7568854,7417,56753
21.77195,21.50793,21.19262,21.27933,20.94022,1.2701452087651e+19,2,1.314071,11281,58424
25.28039,22.92508,20.82368,19.62236,19.07682,4.54544685951958e+18,0,0.6121705,4037,55631
17.9886,16.3431,15.59159,15.20008,14.86316,1.0032615227444696e+18,0,0.046132,891,52584
22.03202,21.62718,20.9629,20.14268,19.56148,4.477840633340648e+18,2,1.050925,3977,55335
24.13773,22.13597,20.51556,19.5108,19.10943,7.597619132629277e+18,0,0.6003644,6748,56371
22.8163,21.75864,21.05811,20.48451,19.80332,6.806103521643223e+18,2,2.188019,6045,56072
22.76293,20.73223,19.309,18.58268,18.16967,3.578121805031908e+18,1,2.440731e-05,3178,54848
19.57528,17.54984,16.60967,16.18438,15.83256,2.5795684154044846e+18,0,0.08307162,2291,53714
19.18877,17.90417,17.52535,17.27989,17.07264,1.642787797058218e+18,0,0.03651494,1459,53117
22.48391,24.99269,22.21212,20.78065,19.93385,1.1551748849367536e+19,0,0.8726549,10260,58173
19.90352,17.94957,16.88683,16.44532,16.08413,6.24901149471828e+17,0,0.1289362,555,52266
22.22916,22.35235,20.59169,19.63511,19.04348,4.0422075270978826e+18,0,0.5404648,3590,55201
22.3276,21.37678,20.2757,19.54216,19.18845,4.251497641433913e+18,0,0.5527531,3776,55209
24.33818,22.22453,20.7785,19.90165,19.39801,7.700085920662574e+18,0,0.0,6839,56425
21.11609,20.53967,20.45368,20.4173,20.18123,8.347588598556809e+18,2,2.309269,7414,56748
21.04054,21.04159,20.86652,20.57566,20.73089,9.443104063652911e+18,2,1.45997,8387,57483
22.10641,21.46233,21.12436,21.12059,20.78642,4.831479859904797e+18,1,-0.0005089068,4291,55525
18.2238,16.37433,15.77481,15.59754,15.55851,3.2629698819596227e+18,1,-2.35753e-05,2898,54567
20.10505,19.0906,18.82329,18.51493,18.41006,1.2160676007573197e+18,0,0.07791987,1080,52614
22.88519,21.98837,20.82965,19.94868,19.77242,4.2628047500751887e+18,0,0.5967859,3786,55563
24.08753,22.83524,21.53344,20.39215,19.75236,6.703833828518287e+18,0,0.5401409,5954,56462
19.35911,18.27213,17.66034,17.33021,17.10513,9.919403976451953e+17,0,0.1268302,881,52368
19.80749,18.9705,18.64551,18.5184,18.4913,8.253047365046656e+18,1,0.0003537685,7330,56684
18.08989,16.88023,16.43697,16.22067,16.07714,9.729155471444808e+17,0,0.02264379,864,52320
27.35895,26.62495,22.15924,20.92984,18.5616,9.581606525837009e+18,2,0.3389055,8510,57846
24.20533,22.77183,23.01776,23.02504,22.57309,1.0375430003961911e+19,0,1.228323,9215,57682
20.09021,18.79886,17.9249,17.44783,17.12343,6.430329211831194e+17,0,0.1623748,571,52286
22.54118,20.93923,19.17886,18.51134,18.21416,6.800695299310639e+18,0,0.3991887,6040,56101
23.12058,22.29039,22.25207,21.2768,21.19739,1.1792772517911091e+19,0,0.8613639,10474,58143
25.2381,21.95057,20.3012,19.13775,18.53172,7.506624650514029e+18,0,0.6097971,6667,56412
21.57808,21.8024,21.5709,21.40159,20.81455,1.246827783318853e+19,0,0.8795025,11074,58488
21.48563,21.19696,21.43702,21.20822,21.36911,1.1568778090391e+19,2,1.973471,10275,58467
19.79012,18.5597,17.8276,17.48623,17.1893,3.10076607285326e+18,0,0.1599941,2754,54240
24.04443,22.48608,20.59701,19.50985,19.00457,6.622787444780849e+18,0,0.5475619,5882,56029
19.88839,18.59546,17.60839,17.11857,16.81724,2.1055068247100232e+18,0,0.1972208,1870,53383
19.32016,18.21643,17.80501,17.54646,17.39859,2.0774299834285036e+18,0,0.1089312,1845,54144
25.33787,22.2626,20.52889,19.40391,19.02116,7.262177375777217e+18,0,0.5436918,6450,56331
23.5586,23.14617,22.08375,20.98582,19.77278,1.2731711747192543e+19,1,-0.0002824766,11308,58426
19.65204,17.60821,16.54486,16.06505,15.65428,8.055890360734603e+18,0,0.08861846,7155,56629
20.71458,20.01773,19.98461,19.9057,19.71439,4.3518748077696174e+18,2,2.728668,3865,55272
22.14224,21.80328,21.54771,21.07297,21.24766,1.2455973472399809e+19,2,1.950497,11063,58426
23.44972,22.21567,21.2555,20.82408,20.7355,9.261893001516702e+18,0,0.2615335,8226,57423
21.64108,18.82531,17.56,17.01013,16.59435,2.79340913959688e+18,0,0.1676341,2481,54086
21.84729,21.87247,21.72118,21.4909,21.67242,1.1535086575081e+19,2,1.555367,10245,58161
26.69841,20.86443,19.17963,18.4949,18.07356,8.06709273451799e+18,0,0.3635755,7165,56603
21.47359,21.21271,21.2648,20.99961,20.95702,8.831818471157553e+18,2,1.903008,7844,56982
22.44641,21.12935,20.14522,19.77669,19.5879,8.340854365251459e+18,0,0.2935773,7408,56780
26.13984,22.49817,21.08329,20.12592,19.43772,8.033328106164213e+18,0,0.4659374,7135,56564
22.25705,20.93438,20.32227,20.08383,19.56928,5.720575228070072e+17,1,5.4662e-05,508,52366
23.04067,21.32452,19.85433,19.0961,18.70823,3.569134946926829e+18,1,-0.0001438483,3170,54859
20.46147,18.63345,17.83938,17.51913,17.32984,8.254144127459155e+18,1,0.0002161401,7331,56658
19.97279,18.31905,17.39352,17.00934,16.67845,1.484092804283e+18,0,0.1224921,1318,52781
22.31557,21.23151,20.73187,20.48944,19.94837,5.773814932593464e+18,2,0.8254355,5128,55912
24.54958,22.35909,20.54265,19.36462,19.03925,7.579675927480917e+18,0,0.5629782,6732,56370
22.97992,22.76562,22.58614,22.13118,21.77207,1.0818818520839903e+19,0,0.8207185,9609,58136
22.01636,19.48323,18.15364,17.51402,17.13062,3.229206351825627e+18,1,-5.983846e-05,2868,54451
24.72268,21.44149,19.60939,18.91244,18.45999,5.074504091012717e+18,0,0.3537761,4507,55564
20.06685,17.88331,16.81997,16.35258,16.02847,4.955138908772129e+18,0,0.1311628,4401,55510
25.19715,21.3844,19.81258,18.94598,18.5061,3.6085972436968817e+18,1,0.0001514737,3205,54848
21.60068,21.8162,21.56826,21.34584,21.49606,1.2295004967174167e+19,2,1.45902,10920,58252
19.54488,17.92429,17.01977,16.56763,16.16481,9.875530711208038e+17,0,0.1164977,877,52353
25.09445,20.05058,18.81439,18.49171,18.33743,6.442576938880227e+18,2,4.071046,5722,56008
22.48656,22.68727,21.04074,19.61232,18.88872,7.073172430517458e+18,0,0.7098309,6282,56572
22.54976,20.97989,20.7883,20.98296,20.79617,8.611098389650888e+18,2,3.069453,7648,57329
24.82443,24.48207,21.95415,20.8303,19.90528,9.583815995409324e+18,0,0.7436029,8512,57903
21.19539,20.53023,20.02379,19.50261,19.38635,1.2107999754174355e+19,2,1.698494,10754,58224
23.24999,22.12987,22.02775,22.08532,21.66799,9.945115239338238e+18,1,0.0004938,8833,57779
27.10255,22.69845,20.86151,19.59337,19.03539,7.97384507935715e+18,0,0.7334966,7082,56713
23.51381,22.27839,20.78918,20.11472,19.62351,3.2786244524972186e+18,1,-0.0003648526,2912,54499
25.39633,24.60185,23.20131,20.3499,18.79987,2.900384474153904e+18,1,-2.410715e-05,2576,54086
25.38481,20.75685,19.10246,18.32126,17.99855,6.765786908197149e+18,0,0.5419213,6009,56313
21.8323,21.4728,21.17175,21.02783,20.72813,8.859888453762178e+18,2,1.029261,7869,57012
21.45538,20.64461,20.34718,20.15281,20.05956,6.944682670602608e+18,2,2.177675,6168,56187
21.80623,21.58902,20.61368,19.71714,19.28551,7.935560631918549e+18,0,0.6816642,7048,56575
16.90776,16.65473,16.64878,16.54376,16.32189,2.832807392599632e+18,2,0.4215071,2516,54241
24.63975,23.90461,22.08357,20.905,19.99311,8.634701605764355e+18,0,0.7320751,7669,57329
22.1766,21.64686,21.17675,21.10618,21.16836,9.317968363438496e+18,1,-0.0006495585,8276,57067
20.7408,18.69976,17.48184,16.99951,16.68981,6.429817938924278e+17,0,0.2007247,571,52286
20.57558,19.68882,19.39788,19.25184,19.22948,3.5871509946030894e+18,1,-0.0001474378,3186,54853
17.66305,15.76807,14.83962,16.92368,14.25451,2.8542959795348705e+18,1,-3.6395e-05,2535,54632
21.36106,19.00231,17.56577,16.35063,15.69313,2.729352147991816e+18,1,8.577912e-05,2424,54448
18.64876,17.01299,16.13532,15.73186,15.39922,1.6259638937067459e+18,0,0.1169416,1444,53054
21.19512,20.76142,20.87442,20.70557,20.69036,1.063657226852292e+19,2,1.684609,9447,58077
25.40685,21.51549,20.17802,19.32255,19.41877,5.109355590922295e+18,0,0.6188964,4538,55860
23.61772,22.69211,20.81505,19.71092,19.517,6.450454674713893e+18,0,0.5456167,5729,56598
25.05519,22.69821,20.72192,19.82674,19.45814,7.598907210484438e+18,0,0.571508,6749,56370
21.63866,21.73945,21.10428,21.05905,21.13752,9.205631536380271e+18,2,1.282629,8176,57131
25.32232,23.4603,22.15218,20.55217,19.92225,1.2006677562678071e+19,1,7.460838e-05,10664,58464
17.86092,16.88005,16.5535,16.41803,16.37771,4.713238657116689e+18,1,-0.0001571027,4186,55691
23.43728,20.59352,19.06836,18.17684,17.67493,1.259918597820541e+18,1,-3.058479e-05,1119,52581
25.74649,21.6888,19.95,18.90511,18.45447,5.310949946383686e+18,0,0.54479,4717,55742
25.36232,23.43482,21.33443,20.18999,19.7502,5.196137290863499e+18,0,0.5838982,4615,55618
21.68305,21.54158,21.24129,21.08006,20.78255,8.550193960278317e+18,2,1.290904,7594,56947
22.59101,20.77646,19.3949,18.87669,18.58801,1.0289850072142467e+19,0,0.2286001,9139,58038
19.59927,18.28462,17.43087,16.97013,16.67579,1.5932767845671503e+18,0,0.1640378,1415,52885
19.91589,17.92421,16.82317,16.3322,15.98279,8.051576976098744e+18,0,0.1177569,7151,56598
18.59598,16.67223,15.76444,15.2984,14.94589,1.1439635547858144e+18,0,0.07616863,1016,52759
23.09759,21.79635,20.34892,18.5182,17.48108,2.982519644130142e+18,1,4.759868e-05,2649,54212
19.42966,18.14497,18.1705,18.1994,18.26613,7.825595709490729e+17,1,-0.000348571,695,52202
26.71988,22.31532,20.64314,19.66802,19.14475,4.838090128525384e+18,0,0.5039467,4297,55806
23.68158,22.38076,20.79187,19.76538,19.32336,4.804398338068994e+18,0,0.5142807,4267,55484
21.89928,21.71239,21.57744,21.40778,21.02934,9.26064862842666e+18,2,0.8738104,8225,57375
24.47559,22.64593,21.02193,19.84905,19.18581,6.186970445235116e+18,0,0.6074041,5495,55896
18.47215,16.83457,16.15838,15.91451,15.82056,3.3045190534098063e+18,1,8.80478e-06,2935,54652
19.85166,18.09099,17.10115,16.683,16.33394,2.501813153537485e+18,0,0.1324448,2222,53799
20.21622,20.0402,19.92055,19.69538,19.63369,8.211434424304426e+18,2,1.928314,7293,56741
19.19549,17.66577,16.86757,16.48476,16.19274,1.3714090790245107e+18,0,0.1224933,1218,52709
18.38115,16.80704,16.00615,15.5892,15.2682,1.0359780380823e+18,0,0.05786661,920,52411
22.14088,19.19593,17.71722,16.99925,16.60046,3.1481717980890665e+18,1,-0.0006432098,2796,54629
21.95018,21.9981,20.52588,19.68599,19.10187,7.92319057626637e+18,0,0.4466081,7037,56570
21.1165,20.09529,19.7947,19.78815,19.52723,4.734555984579811e+18,2,2.460201,4205,55454
25.30645,21.69673,19.94472,18.97807,18.58817,5.394225310270249e+18,0,0.4844636,4791,55889
23.58003,22.96353,20.87424,19.68465,19.02435,4.324645689667901e+18,0,0.6532947,3841,56016
20.75767,20.44679,20.39754,20.3671,20.14565,8.218147491625064e+18,2,2.239428,7299,56686
23.57379,22.20969,21.16851,20.0593,20.14662,4.6106396504613417e+18,0,0.6238607,4095,55497
19.65569,17.73059,16.73329,16.27223,15.91965,2.0998696274032328e+18,0,0.1204893,1865,53312
24.62672,21.67053,20.02734,19.21955,18.80844,8.053816411540445e+18,0,0.4487769,7153,56904
21.12417,20.81019,20.77074,20.51851,20.65297,8.665015971445234e+18,2,1.636368,7696,57655
19.56104,17.50627,16.57543,16.07759,15.72322,7.116177041376154e+17,0,0.06347997,632,52071
20.08285,17.64694,16.58057,16.20494,15.97254,3.5320368726855926e+18,1,-1.025799e-05,3137,54730
22.97149,22.78449,21.96431,21.97701,21.25676,5.795025335553907e+18,1,0.001490069,5147,55854
25.62809,23.22453,22.03741,20.50233,19.63435,8.24740797046144e+18,1,-0.0001419924,7325,56717
20.42563,18.466,17.33599,16.85111,16.43927,5.235641045693501e+17,0,0.1404945,465,51910
22.91756,22.44781,20.43425,19.48652,19.01162,7.554812946691677e+18,0,0.499696,6710,56416
22.32612,21.26204,20.65845,20.21582,19.67005,6.172261455586679e+18,2,0.4936921,5482,56017
21.90422,21.60337,20.99679,20.68941,21.19962,8.45776708584999e+18,0,0.5402552,7512,56777
21.43535,20.96412,20.51207,20.51694,20.08484,8.545676891583175e+18,0,0.35429,7590,56944
21.45329,20.21426,19.66311,19.43226,19.37765,2.7776677080098673e+18,1,0.0001743116,2467,54176
21.93626,19.82405,18.26652,17.65042,17.3484,5.518080619228453e+18,0,0.2962771,4901,55711
19.31489,18.38097,17.89515,17.61716,17.50087,9.53657602762369e+17,0,0.1707997,847,52426
21.45767,21.09238,20.97642,21.03484,20.54443,5.273867550467578e+18,2,2.043586,4684,56226
22.59602,20.84969,20.30247,20.11825,20.03866,7.339984045181525e+18,1,-0.0008187601,6519,56566
24.14296,23.09976,21.24821,19.9586,19.50927,4.721144966747019e+18,0,0.598546,4193,55476
22.951,20.06715,18.51052,17.68664,17.25379,3.59614527426066e+18,1,-1.480977e-05,3194,54833
24.82906,23.19717,22.16989,21.71216,21.32051,1.0750169956715092e+19,0,0.7388866,9548,57785
20.50797,17.88617,16.87596,16.31608,15.97752,2.1055081990995576e+18,0,0.0,1870,53383
20.66236,19.55324,19.16286,19.01091,19.0197,3.5005556574871634e+18,1,0.0002596462,3109,54833
17.67062,16.67819,16.39387,16.29933,16.29237,9.214378156328508e+18,1,0.0001590734,8184,57426
21.06145,20.51363,20.26963,20.24011,20.01727,5.508027235112868e+18,2,2.196582,4892,55738
22.74316,21.22036,19.41209,18.58296,18.14473,1.4491242104619274e+18,0,0.4494552,1287,52728
19.49742,17.5431,16.72905,16.33952,16.0719,1.5796805043937871e+18,0,0.05690843,1403,53227
23.54908,22.18081,20.76878,19.63397,19.1843,6.135166407384783e+18,0,0.663852,5449,56030
20.92732,19.47046,18.82583,18.61417,18.5279,2.774272142836e+18,1,-0.0004031002,2464,54272
18.96876,17.85306,17.33407,16.99526,16.81509,1.4434218688024678e+18,0,0.06196355,1282,52759
19.64744,18.47639,17.91825,17.54949,17.38372,2.742820609066035e+18,0,0.1163502,2436,54054
22.92138,20.95576,20.59372,20.62387,20.20864,4.774003713022122e+18,2,3.124659,4240,55455
21.92165,21.56768,21.63565,21.27274,20.9996,1.1586783411789124e+19,2,1.696141,10291,58101
25.78371,21.5806,19.74861,18.95827,18.4144,4.6073908681436257e+18,0,0.4259262,4092,55477
20.06758,19.17045,18.87408,18.73992,18.71555,3.524211373720576e+18,1,-0.0004436816,3130,54740
22.68001,21.71659,21.35319,21.15247,20.73442,4.42274438048359e+18,1,-0.0001024499,3928,55331
21.53167,19.89683,18.97641,18.56982,18.29253,2.6144900044323814e+18,1,0.0001889207,2322,53727
25.8564,20.20281,18.60081,18.0662,17.65138,7.700119730645129e+18,0,0.3014473,6839,56425
22.88069,24.89388,22.1308,20.62465,19.8602,1.247732324080788e+19,0,0.6759779,11082,58508
24.02553,23.63284,22.04414,20.99582,19.92835,8.577222978923944e+18,0,0.718879,7618,56898
